8600,0
8601,1
8602,8
8603,7
8604,9
8605,7
8606,3
8607,6
8608,2
8609,9
8610,2
8611,9
8612,3
8613,7
8614,5
8615,8
8616,6
8617,2
8618,4
8619,3
8620,9
8621,2
8622,9
8623,8
8624,6
8625,9
8626,7
8627,1
8628,6
8629,9
8630,8
8631,8
8632,3
8633,0
8634,0
8635,2
8636,1
8637,5
8638,1
8639,2
8640,9
8641,6
8642,8
8643,7
8644,4
8645,4
8646,4
8647,3
8648,5
8649,0
8650,7
8651,2
8652,7
8653,8
8654,5
8655,2
8656,9
8657,9
8658,3
8659,0
8660,6
8661,8
8662,2
8663,4
8664,6
8665,3
8666,5
8667,5
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,0
8676,1
8677,5
8678,8
8679,9
8680,6
8681,1
8682,6
8683,9
8684,6
8685,6
8686,9
8687,2
8688,6
8689,9
8690,3
8691,3
8692,3
8693,1
8694,4
8695,5
8696,5
8697,0
8698,1
8699,6
8700,2
8701,9
8702,2
8703,5
8704,0
8705,6
8706,9
8707,0
8708,9
8709,6
8710,3
8711,2
8712,6
8713,0
8714,7
8715,5
8716,0
8717,7
8718,7
8719,9
8720,7
8721,5
8722,9
8723,8
8724,1
8725,6
8726,8
8727,6
8728,6
8729,0
8730,2
8731,8
8732,2
8733,0
8734,1
8735,6
8736,9
8737,1
8738,9
8739,4
8740,3
8741,3
8742,3
8743,9
8744,4
8745,9
8746,3
8747,9
8748,6
8749,3
8750,3
8751,8
8752,0
8753,8
8754,5
8755,1
8756,7
8757,3
8758,5
8759,9
8760,4
8761,9
8762,4
8763,8
8764,8
8765,9
8766,4
8767,4
8768,6
8769,1
8770,3
8771,2
8772,3
8773,4
8774,0
8775,6
8776,6
8777,7
8778,6
8779,1
8780,9
8781,7
8782,3
8783,3
8784,2
8785,9
8786,1
8787,2
8788,2
8789,6
8790,3
8791,3
8792,8
8793,7
8794,3
8795,1
8796,4
8797,9
8798,1
8799,4
8800,5
8801,2
8802,8
8803,8
8804,9
8805,9
8806,1
8807,3
8808,7
8809,6
8810,6
8811,2
8812,6
8813,8
8814,4
8815,7
8816,2
8817,9
8818,9
8819,7
8820,3
8821,3
8822,6
8823,1
8824,7
8825,0
8826,5
8827,2
8828,0
8829,0
8830,3
8831,4
8832,9
8833,0
8834,2
8835,0
8836,4
8837,8
8838,3
8839,3
8840,7
8841,1
8842,3
8843,8
8844,0
8845,2
8846,9
8847,7
8848,2
8849,6
8850,3
8851,2
8852,3
8853,8
8854,3
8855,9
8856,8
8857,6
8858,6
8859,1
8860,9
8861,1
8862,1
8863,4
8864,3
8865,7
8866,6
8867,0
8868,3
8869,9
8870,5
8871,6
8872,7
8873,6
8874,1
8875,1
8876,3
8877,6
8878,4
8879,9
8880,8
8881,8
8882,3
8883,1
8884,6
8885,2
8886,2
8887,9
8888,7
8889,8
8890,2
8891,5
8892,6
8893,0
8894,6
8895,3
8896,1
8897,1
8898,3
8899,7
8900,0
8901,9
8902,6
8903,2
8904,3
8905,2
8906,7
8907,7
8908,7
8909,1
8910,0
8911,6
8912,8
8913,3
8914,1
8915,8
8916,8
8917,7
8918,9
8919,2
8920,6
8921,3
8922,6
8923,0
8924,7
8925,9
8926,3
8927,6
8928,7
8929,5
8930,8
8931,3
8932,6
8933,2
8934,6
8935,4
8936,0
8937,9
8938,3
8939,6
8940,3
8941,1
8942,3
8943,3
8944,9
8945,2
8946,7
8947,2
8948,4
8949,9
8950,4
8951,1
8952,6
8953,3
8954,8
8955,1
8956,3
8957,1
8958,5
8959,1
8960,0
8961,7
8962,6
8963,0
8964,6
8965,6
8966,1
8967,5
8968,3
8969,7
8970,4
8971,7
8972,1
8973,6
8974,2
8975,9
8976,2
8977,8
8978,3
8979,2
8980,3
8981,3
8982,2
8983,6
8984,9
8985,5
8986,4
8987,2
8988,6
8989,6
8990,3
8991,2
8992,9
8993,3
8994,8
8995,8
8996,8
8997,5
8998,5
8999,8
9000,6
9001,9
9002,2
9003,6
9004,9
9005,9
9006,9
9007,4
9008,2
9009,9
9010,7
9011,3
9012,3
9013,8
9014,8
9015,5
9016,3
9017,1
9018,9
9019,1
9020,6
9021,3
9022,1
9023,7
9024,6
9025,7
9026,5
9027,0
9028,2
9029,4
9030,2
9031,9
9032,5
9033,6
9034,0
9035,3
9036,6
9037,0
9038,0
9039,6
9040,3
9041,9
9042,1
9043,5
9044,3
9045,8
9046,7
9047,1
9048,8
9049,7
9050,6
9051,7
9052,0
9053,8
9054,9
9055,4
9056,0
9057,2
9058,7
9059,0
9060,5
9061,2
9062,6
9063,3
9064,3
9065,2
9066,5
9067,2
9068,9
9069,0
9070,2
9071,9
9072,9
9073,2
9074,0
9075,3
9076,0
9077,9
9078,3
9079,3
9080,1
9081,2
9082,3
9083,7
9084,2
9085,6
9086,9
9087,0
9088,2
9089,9
9090,2
9091,6
9092,2
9093,9
9094,5
9095,6
9096,8
9097,0
9098,7
9099,3
9100,2
9101,9
9102,3
9103,3
9104,8
9105,1
9106,3
9107,3
9108,3
9109,3
9110,9
9111,2
9112,5
9113,3
9114,9
9115,5
9116,9
9117,2
9118,7
9119,7
9120,2
9121,2
9122,0
9123,8
9124,7
9125,6
9126,7
9127,3
9128,4
9129,4
9130,6
9131,3
9132,1
9133,9
9134,1
9135,9
9136,9
9137,8
9138,4
9139,7
9140,7
9141,3
9142,7
9143,7
9144,2
9145,3
9146,3
9147,3
9148,7
9149,6
9150,5
9151,6
9152,0
9153,7
9154,6
9155,6
9156,1
9157,8
9158,4
9159,1
9160,8
9161,9
9162,4
9163,4
9164,4
9165,9
9166,7
9167,9
9168,3
9169,7
9170,2
9171,7
9172,5
9173,7
9174,3
9175,1
9176,0
9177,3
9178,1
9179,7
9180,4
9181,2
9182,6
9183,5
9184,3
9185,1
9186,0
9187,2
9188,5
9189,7
9190,3
9191,4
9192,7
9193,3
9194,1
9195,1
9196,3
9197,2
9198,4
9199,3
9200,7
9201,8
9202,0
9203,8
9204,5
9205,9
9206,7
9207,5
9208,7
9209,7
9210,4
9211,1
9212,7
9213,1
9214,7
9215,4
9216,6
9217,2
9218,6
9219,2
9220,6
9221,2
9222,6
9223,1
9224,5
9225,5
9226,2
9227,9
9228,8
9229,5
9230,3
9231,5
9232,8
9233,0
9234,0
9235,6
9236,6
9237,9
9238,1
9239,0
9240,5
9241,3
9242,1
9243,2
9244,2
9245,3
9246,1
9247,3
9248,7
9249,2
9250,8
9251,9
9252,8
9253,9
9254,7
9255,9
9256,2
9257,8
9258,7
9259,6
9260,3
9261,7
9262,0
9263,1
9264,7
9265,6
9266,7
9267,9
9268,2
9269,3
9270,0
9271,6
9272,9
9273,7
9274,6
9275,3
9276,9
9277,2
9278,7
9279,0
9280,2
9281,7
9282,9
9283,5
9284,6
9285,1
9286,5
9287,9
9288,1
9289,0
9290,6
9291,7
9292,9
9293,4
9294,2
9295,7
9296,2
9297,2
9298,6
9299,7
9300,2
9301,6
9302,1
9303,5
9304,0
9305,8
9306,7
9307,8
9308,1
9309,5
9310,0
9311,2
9312,4
9313,3
9314,6
9315,4
9316,3
9317,7
9318,2
9319,6
9320,4
9321,0
9322,9
9323,3
9324,9
9325,7
9326,7
9327,0
9328,8
9329,7
9330,7
9331,8
9332,8
9333,0
9334,2
9335,3
9336,1
9337,6
9338,3
9339,7
9340,8
9341,8
9342,2
9343,6
9344,2
9345,3
9346,7
9347,1
9348,2
9349,3
9350,2
9351,9
9352,0
9353,0
9354,4
9355,3
9356,7
9357,2
9358,9
9359,5
9360,0
9361,9
9362,6
9363,8
9364,5
9365,2
9366,0
9367,5
9368,7
9369,7
9370,6
9371,7
9372,8
9373,6
9374,7
9375,7
9376,1
9377,6
9378,2
9379,0
9380,6
9381,8
9382,1
9383,2
9384,5
9385,2
9386,6
9387,3
9388,6
9389,6
9390,8
9391,6
9392,3
9393,8
9394,3
9395,9
9396,2
9397,3
9398,3
9399,5
9400,7
9401,2
9402,3
9403,6
9404,3
9405,2
9406,5
9407,1
9408,2
9409,0
9410,1
9411,4
9412,5
9413,4
9414,3
9415,6
9416,2
9417,7
9418,7
9419,2
9420,8
9421,3
9422,6
9423,9
9424,7
9425,2
9426,0
9427,0
9428,9
9429,4
9430,8
9431,3
9432,3
9433,7
9434,7
9435,8
9436,9
9437,8
9438,3
9439,9
9440,8
9441,3
9442,6
9443,2
9444,1
9445,3
9446,5
9447,7
9448,1
9449,3
9450,4
9451,2
9452,1
9453,5
9454,1
9455,9
9456,8
9457,9
9458,6
9459,7
9460,3
9461,4
9462,0
9463,3
9464,9
9465,3
9466,4
9467,7
9468,3
9469,3
9470,1
9471,7
9472,9
9473,3
9474,9
9475,0
9476,4
9477,0
9478,3
9479,9
9480,0
9481,9
9482,9
9483,8
9484,2
9485,4
9486,8
9487,2
9488,2
9489,0
9490,9
9491,1
9492,9
9493,5
9494,3
9495,5
9496,4
9497,0
9498,1
9499,5
9500,6
9501,3
9502,9
9503,5
9504,8
9505,9
9506,6
9507,3
9508,3
9509,0
9510,2
9511,4
9512,7
9513,7
9514,3
9515,1
9516,9
9517,1
9518,1
9519,1
9520,4
9521,1
9522,1
9523,9
9524,4
9525,8
9526,7
9527,8
9528,2
9529,8
9530,7
9531,3
9532,4
9533,2
9534,1
9535,2
9536,6
9537,6
9538,8
9539,7
9540,8
9541,0
9542,3
9543,1
9544,0
9545,9
9546,1
9547,9
9548,6
9549,6
9550,9
9551,7
9552,9
9553,7
9554,0
9555,2
9556,8
9557,3
9558,6
9559,3
9560,1
9561,0
9562,7
9563,6
9564,3
9565,7
9566,8
9567,6
9568,8
9569,3
9570,7
9571,0
9572,4
9573,6
9574,7
9575,9
9576,4
9577,1
9578,2
9579,4
9580,0
9581,4
9582,6
9583,3
9584,1
9585,7
9586,1
9587,6
9588,5
9589,8
9590,8
9591,6
9592,3
9593,4
9594,4
9595,7
9596,1
9597,1
9598,6
9599,4
9600,9
9601,5
9602,4
9603,8
9604,5
9605,2
9606,5
9607,2
9608,2
9609,1
9610,6
9611,0
9612,1
9613,3
9614,3
9615,5
9616,7
9617,4
9618,8
9619,2
9620,8
9621,7
9622,4
9623,5
9624,5
9625,5
9626,2
9627,4
9628,0
9629,8
9630,1
9631,2
9632,4
9633,6
9634,9
9635,3
9636,2
9637,2
9638,2
9639,2
9640,1
9641,6
9642,0
9643,7
9644,2
9645,0
9646,0
9647,3
9648,2
9649,7
9650,8
9651,5
9652,3
9653,3
9654,0
9655,0
9656,4
9657,6
9658,4
9659,8
9660,1
9661,5
9662,3
9663,9
9664,0
9665,7
9666,2
9667,3
9668,3
9669,9
9670,9
9671,6
9672,9
9673,9
9674,0
9675,1
9676,9
9677,3
9678,6
9679,4
9680,6
9681,0
9682,1
9683,2
9684,6
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,0
9692,8
9693,1
9694,7
9695,1
9696,2
9697,1
9698,5
9699,2
9700,1
9701,5
9702,9
9703,1
9704,2
9705,2
9706,9
9707,2
9708,2
9709,6
9710,6
9711,2
9712,9
9713,9
9714,6
9715,8
9716,2
9717,5
9718,9
9719,5
9720,1
9721,2
9722,3
9723,8
9724,5
9725,1
9726,8
9727,1
9728,6
9729,1
9730,7
9731,5
9732,9
9733,3
9734,4
9735,1
9736,6
9737,5
9738,1
9739,5
9740,6
9741,2
9742,2
9743,8
9744,8
9745,0
9746,7
9747,2
9748,0
9749,0
9750,7
9751,1
9752,5
9753,6
9754,9
9755,6
9756,4
9757,8
9758,2
9759,6
9760,7
9761,0
9762,4
9763,8
9764,7
9765,4
9766,8
9767,5
9768,3
9769,2
9770,4
9771,1
9772,9
9773,6
9774,8
9775,5
9776,6
9777,2
9778,7
9779,0
9780,6
9781,8
9782,3
9783,0
9784,9
9785,2
9786,2
9787,2
9788,2
9789,7
9790,3
9791,7
9792,2
9793,6
9794,6
9795,1
9796,7
9797,9
9798,8
9799,1
9800,4
9801,3
9802,1
9803,6
9804,0
9805,1
9806,4
9807,7
9808,4
9809,4
9810,8
9811,3
9812,0
9813,0
9814,2
9815,6
9816,8
9817,2
9818,6
9819,3
9820,6
9821,6
9822,4
9823,6
9824,1
9825,4
9826,7
9827,3
9828,1
9829,8
9830,0
9831,8
9832,5
9833,5
9834,1
9835,7
9836,2
9837,0
9838,6
9839,7
9840,7
9841,9
9842,7
9843,9
9844,6
9845,9
9846,9
9847,6
9848,2
9849,1
9850,3
9851,1
9852,0
9853,6
9854,9
9855,5
9856,3
9857,8
9858,3
9859,4
9860,2
9861,9
9862,4
9863,3
9864,3
9865,0
9866,9
9867,6
9868,5
9869,3
9870,9
9871,6
9872,2
9873,9
9874,5
9875,6
9876,7
9877,1
9878,8
9879,5
9880,8
9881,8
9882,6
9883,9
9884,5
9885,6
9886,5
9887,1
9888,2
9889,0
9890,3
9891,7
9892,0
9893,6
9894,1
9895,3
9896,3
9897,8
9898,9
9899,0
9900,5
9901,9
9902,5
9903,3
9904,4
9905,2
9906,0
9907,7
9908,8
9909,9
9910,9
9911,6
9912,6
9913,8
9914,9
9915,0
9916,0
9917,6
9918,1
9919,3
9920,3
9921,8
9922,2
9923,5
9924,9
9925,8
9926,4
9927,8
9928,3
9929,2
9930,0
9931,2
9932,7
9933,5
9934,7
9935,1
9936,2
9937,9
9938,8
9939,7
9940,3
9941,7
9942,7
9943,4
9944,0
9945,1
9946,7
9947,1
9948,8
9949,2
9950,1
9951,4
9952,8
9953,1
9954,6
9955,2
9956,8
9957,9
9958,0
9959,3
9960,2
9961,9
9962,3
9963,7
9964,2
9965,8
9966,3
9967,7
9968,2
9969,4
9970,6
9971,8
9972,4
9973,5
9974,7
9975,3
9976,5
9977,8
9978,1
9979,6
9980,3
9981,0
9982,6
9983,4
9984,0
9985,0
9986,8
9987,2
9988,8
9989,5
9990,6
9991,8
9992,2
9993,5
9994,6
9995,8
9996,9
9997,7
9998,0
9999,5
10000,7
