8600,6
8601,8
8602,8
8603,7
8604,9
8605,7
8606,1
8607,9
8608,8
8609,4
8610,9
8611,7
8612,3
8613,7
8614,5
8615,6
8616,6
8617,2
8618,4
8619,3
8620,4
8621,2
8622,9
8623,8
8624,6
8625,9
8626,7
8627,1
8628,6
8629,9
8630,8
8631,8
8632,9
8633,6
8634,0
8635,8
8636,1
8637,3
8638,9
8639,1
8640,4
8641,0
8642,8
8643,7
8644,4
8645,4
8646,4
8647,7
8648,5
8649,6
8650,7
8651,2
8652,7
8653,3
8654,4
8655,0
8656,4
8657,9
8658,3
8659,0
8660,6
8661,3
8662,2
8663,4
8664,6
8665,5
8666,3
8667,5
8668,0
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,6
8676,1
8677,6
8678,6
8679,4
8680,6
8681,1
8682,0
8683,4
8684,9
8685,6
8686,7
8687,2
8688,6
8689,4
8690,3
8691,9
8692,3
8693,1
8694,6
8695,2
8696,8
8697,0
8698,1
8699,6
8700,1
8701,4
8702,2
8703,5
8704,0
8705,4
8706,9
8707,5
8708,4
8709,4
8710,5
8711,2
8712,6
8713,6
8714,5
8715,5
8716,6
8717,7
8718,7
8719,4
8720,7
8721,8
8722,9
8723,8
8724,9
8725,7
8726,8
8727,6
8728,6
8729,9
8730,2
8731,1
8732,2
8733,8
8734,1
8735,6
8736,7
8737,1
8738,3
8739,9
8740,2
8741,3
8742,1
8743,4
8744,4
8745,4
8746,3
8747,9
8748,6
8749,8
8750,3
8751,3
8752,2
8753,8
8754,3
8755,1
8756,5
8757,8
8758,6
8759,8
8760,9
8761,4
8762,4
8763,5
8764,3
8765,9
8766,4
8767,2
8768,6
8769,1
8770,3
8771,3
8772,3
8773,9
8774,2
8775,6
8776,6
8777,7
8778,6
8779,1
8780,4
8781,5
8782,8
8783,8
8784,6
8785,4
8786,1
8787,9
8788,2
8789,0
8790,8
8791,4
8792,7
8793,4
8794,9
8795,1
8796,5
8797,4
8798,1
8799,8
8800,5
8801,2
8802,7
8803,1
8804,4
8805,4
8806,1
8807,8
8808,7
8809,0
8810,6
8811,2
8812,0
8813,5
8814,6
8815,9
8816,2
8817,6
8818,7
8819,7
8820,3
8821,3
8822,6
8823,1
8824,7
8825,9
8826,5
8827,2
8828,6
8829,6
8830,5
8831,9
8832,8
8833,0
8834,2
8835,0
8836,1
8837,8
8838,8
8839,1
8840,1
8841,1
8842,9
8843,8
8844,0
8845,2
8846,9
8847,7
8848,2
8849,6
8850,3
8851,2
8852,3
8853,8
8854,8
8855,4
8856,2
8857,6
8858,0
8859,1
8860,9
8861,1
8862,1
8863,9
8864,5
8865,4
8866,6
8867,0
8868,8
8869,9
8870,5
8871,4
8872,7
8873,0
8874,3
8875,1
8876,9
8877,6
8878,5
8879,4
8880,3
8881,8
8882,3
8883,9
8884,6
8885,2
8886,2
8887,4
8888,7
8889,6
8890,2
8891,5
8892,6
8893,0
8894,6
8895,5
8896,1
8897,3
8898,0
8899,7
8900,0
8901,4
8902,0
8903,2
8904,3
8905,2
8906,7
8907,7
8908,7
8909,1
8910,0
8911,6
8912,8
8913,7
8914,1
8915,8
8916,3
8917,7
8918,4
8919,2
8920,6
8921,8
8922,6
8923,6
8924,9
8925,4
8926,1
8927,3
8928,4
8929,3
8930,9
8931,3
8932,6
8933,1
8934,8
8935,9
8936,0
8937,1
8938,3
8939,0
8940,8
8941,1
8942,2
8943,3
8944,4
8945,2
8946,7
8947,3
8948,4
8949,4
8950,4
8951,6
8952,0
8953,3
8954,2
8955,2
8956,8
8957,1
8958,5
8959,4
8960,7
8961,3
8962,6
8963,6
8964,6
8965,8
8966,8
8967,6
8968,3
8969,7
8970,4
8971,7
8972,1
8973,6
8974,2
8975,6
8976,1
8977,8
8978,3
8979,2
8980,3
8981,1
8982,2
8983,6
8984,8
8985,7
8986,9
8987,2
8988,2
8989,6
8990,3
8991,4
8992,4
8993,1
8994,8
8995,3
8996,8
8997,7
8998,8
8999,3
9000,6
9001,4
9002,2
9003,6
9004,4
9005,4
9006,4
9007,4
9008,9
9009,4
9010,9
9011,3
9012,1
9013,3
9014,8
9015,7
9016,3
9017,1
9018,4
9019,2
9020,6
9021,6
9022,1
9023,8
9024,6
9025,7
9026,3
9027,0
9028,2
9029,9
9030,2
9031,7
9032,5
9033,6
9034,6
9035,3
9036,6
9037,6
9038,6
9039,6
9040,1
9041,4
9042,1
9043,5
9044,3
9045,3
9046,4
9047,1
9048,2
9049,7
9050,0
9051,7
9052,0
9053,3
9054,4
9055,4
9056,5
9057,6
9058,7
9059,0
9060,5
9061,6
9062,2
9063,8
9064,3
9065,6
9066,8
9067,2
9068,6
9069,0
9070,2
9071,4
9072,4
9073,2
9074,6
9075,3
9076,0
9077,4
9078,3
9079,3
9080,1
9081,2
9082,8
9083,9
9084,6
9085,6
9086,4
9087,9
9088,2
9089,7
9090,2
9091,2
9092,0
9093,7
9094,4
9095,6
9096,8
9097,0
9098,7
9099,3
9100,6
9101,5
9102,3
9103,3
9104,8
9105,1
9106,6
9107,3
9108,8
9109,3
9110,4
9111,2
9112,5
9113,5
9114,4
9115,5
9116,9
9117,2
9118,4
9119,9
9120,2
9121,2
9122,7
9123,3
9124,5
9125,7
9126,7
9127,5
9128,1
9129,4
9130,6
9131,3
9132,1
9133,4
9134,1
9135,4
9136,9
9137,1
9138,2
9139,9
9140,7
9141,1
9142,3
9143,9
9144,2
9145,7
9146,3
9147,7
9148,9
9149,5
9150,6
9151,0
9152,3
9153,4
9154,6
9155,6
9156,3
9157,1
9158,6
9159,3
9160,8
9161,4
9162,6
9163,8
9164,4
9165,9
9166,6
9167,9
9168,3
9169,7
9170,8
9171,7
9172,5
9173,9
9174,3
9175,1
9176,6
9177,5
9178,1
9179,9
9180,6
9181,2
9182,0
9183,8
9184,8
9185,1
9186,0
9187,1
9188,5
9189,6
9190,6
9191,4
9192,4
9193,5
9194,4
9195,1
9196,3
9197,2
9198,4
9199,3
9200,7
9201,8
9202,6
9203,3
9204,3
9205,5
9206,7
9207,8
9208,7
9209,9
9210,4
9211,1
9212,4
9213,1
9214,9
9215,4
9216,6
9217,2
9218,2
9219,2
9220,6
9221,3
9222,6
9223,1
9224,5
9225,3
9226,2
9227,4
9228,5
9229,5
9230,3
9231,5
9232,8
9233,0
9234,6
9235,6
9236,2
9237,4
9238,5
9239,0
9240,3
9241,3
9242,1
9243,2
9244,2
9245,1
9246,1
9247,4
9248,7
9249,2
9250,4
9251,9
9252,3
9253,7
9254,9
9255,9
9256,1
9257,8
9258,8
9259,6
9260,9
9261,9
9262,6
9263,1
9264,8
9265,6
9266,7
9267,9
9268,2
9269,3
9270,6
9271,6
9272,9
9273,5
9274,6
9275,8
9276,7
9277,2
9278,7
9279,0
9280,8
9281,4
9282,7
9283,9
9284,6
9285,1
9286,3
9287,4
9288,8
9289,0
9290,6
9291,7
9292,4
9293,9
9294,2
9295,6
9296,1
9297,3
9298,6
9299,7
9300,2
9301,6
9302,1
9303,6
9304,6
9305,8
9306,7
9307,8
9308,1
9309,8
9310,6
9311,2
9312,9
9313,4
9314,0
9315,4
9316,3
9317,7
9318,2
9319,7
9320,8
9321,9
9322,4
9323,3
9324,4
9325,7
9326,7
9327,0
9328,8
9329,7
9330,4
9331,3
9332,8
9333,6
9334,2
9335,8
9336,1
9337,6
9338,4
9339,7
9340,3
9341,5
9342,2
9343,6
9344,2
9345,3
9346,7
9347,1
9348,6
9349,8
9350,2
9351,7
9352,7
9353,0
9354,4
9355,1
9356,7
9357,7
9358,4
9359,7
9360,6
9361,9
9362,4
9363,5
9364,5
9365,2
9366,8
9367,3
9368,4
9369,7
9370,6
9371,9
9372,8
9373,9
9374,7
9375,7
9376,1
9377,8
9378,2
9379,6
9380,4
9381,8
9382,1
9383,8
9384,6
9385,2
9386,6
9387,5
9388,0
9389,0
9390,1
9391,6
9392,7
9393,3
9394,3
9395,2
9396,5
9397,3
9398,3
9399,7
9400,7
9401,2
9402,3
9403,6
9404,3
9405,2
9406,9
9407,1
9408,2
9409,0
9410,8
9411,6
9412,8
9413,9
9414,5
9415,8
9416,2
9417,7
9418,7
9419,2
9420,8
9421,5
9422,3
9423,9
9424,7
9425,2
9426,6
9427,0
9428,4
9429,4
9430,8
9431,9
9432,4
9433,7
9434,7
9435,1
9436,4
9437,2
9438,3
9439,7
9440,3
9441,3
9442,7
9443,2
9444,1
9445,7
9446,5
9447,7
9448,1
9449,3
9450,9
9451,8
9452,8
9453,5
9454,1
9455,4
9456,8
9457,6
9458,6
9459,9
9460,3
9461,4
9462,6
9463,3
9464,4
9465,3
9466,8
9467,1
9468,3
9469,6
9470,1
9471,7
9472,5
9473,3
9474,9
9475,0
9476,4
9477,6
9478,5
9479,7
9480,0
9481,4
9482,8
9483,5
9484,8
9485,9
9486,3
9487,9
9488,2
9489,0
9490,4
9491,1
9492,4
9493,5
9494,3
9495,6
9496,9
9497,0
9498,9
9499,0
9500,8
9501,3
9502,9
9503,9
9504,8
9505,4
9506,5
9507,6
9508,8
9509,6
9510,8
9511,5
9512,7
9513,7
9514,4
9515,5
9516,9
9517,8
9518,1
9519,1
9520,9
9521,1
9522,1
9523,7
9524,6
9525,5
9526,9
9527,5
9528,2
9529,5
9530,9
9531,1
9532,7
9533,5
9534,1
9535,2
9536,6
9537,2
9538,8
9539,8
9540,3
9541,6
9542,5
9543,8
9544,6
9545,9
9546,1
9547,4
9548,6
9549,6
9550,4
9551,6
9552,8
9553,9
9554,2
9555,5
9556,4
9557,8
9558,6
9559,3
9560,1
9561,0
9562,7
9563,6
9564,3
9565,7
9566,8
9567,6
9568,3
9569,3
9570,9
9571,6
9572,4
9573,0
9574,7
9575,4
9576,9
9577,8
9578,8
9579,4
9580,6
9581,4
9582,8
9583,5
9584,1
9585,7
9586,1
9587,8
9588,9
9589,8
9590,1
9591,6
9592,3
9593,9
9594,4
9595,8
9596,1
9597,3
9598,6
9599,4
9600,4
9601,6
9602,6
9603,4
9604,7
9605,2
9606,1
9607,2
9608,2
9609,9
9610,9
9611,8
9612,1
9613,3
9614,7
9615,7
9616,9
9617,9
9618,1
9619,2
9620,8
9621,7
9622,4
9623,3
9624,3
9625,5
9626,2
9627,6
9628,0
9629,5
9630,8
9631,2
9632,4
9633,6
9634,4
9635,9
9636,2
9637,2
9638,2
9639,8
9640,2
9641,2
9642,0
9643,7
9644,2
9645,6
9646,2
9647,3
9648,2
9649,7
9650,3
9651,0
9652,4
9653,3
9654,4
9655,0
9656,4
9657,6
9658,9
9659,8
9660,1
9661,5
9662,7
9663,4
9664,2
9665,7
9666,2
9667,3
9668,3
9669,4
9670,4
9671,6
9672,4
9673,4
9674,0
9675,1
9676,4
9677,5
9678,6
9679,9
9680,6
9681,9
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,5
9692,8
9693,1
9694,7
9695,1
9696,2
9697,1
9698,5
9699,2
9700,1
9701,0
9702,2
9703,1
9704,2
9705,2
9706,4
9707,2
9708,4
9709,6
9710,6
9711,2
9712,9
9713,4
9714,9
9715,8
9716,2
9717,6
9718,9
9719,5
9720,2
9721,2
9722,3
9723,3
9724,3
9725,8
9726,1
9727,1
9728,6
9729,1
9730,9
9731,2
9732,8
9733,1
9734,4
9735,1
9736,8
9737,5
9738,1
9739,5
9740,6
9741,5
9742,3
9743,1
9744,4
9745,0
9746,7
9747,6
9748,6
9749,0
9750,7
9751,1
9752,8
9753,2
9754,5
9755,6
9756,9
9757,2
9758,2
9759,0
9760,7
9761,0
9762,1
9763,3
9764,8
9765,4
9766,2
9767,9
9768,1
9769,2
9770,9
9771,1
9772,9
9773,0
9774,2
9775,5
9776,0
9777,2
9778,4
9779,0
9780,8
9781,8
9782,5
9783,5
9784,4
9785,3
9786,2
9787,2
9788,2
9789,5
9790,3
9791,7
9792,6
9793,6
9794,4
9795,1
9796,7
9797,4
9798,8
9799,4
9800,8
9801,5
9802,8
9803,0
9804,1
9805,1
9806,9
9807,9
9808,4
9809,4
9810,8
9811,1
9812,0
9813,2
9814,3
9815,6
9816,8
9817,3
9818,6
9819,3
9820,6
9821,6
9822,4
9823,6
9824,8
9825,4
9826,7
9827,9
9828,1
9829,8
9830,8
9831,3
9832,3
9833,4
9834,8
9835,7
9836,2
9837,0
9838,6
9839,7
9840,7
9841,7
9842,6
9843,4
9844,4
9845,9
9846,4
9847,6
9848,2
9849,1
9850,3
9851,2
9852,0
9853,6
9854,4
9855,8
9856,3
9857,2
9858,3
9859,9
9860,2
9861,4
9862,4
9863,0
9864,7
9865,0
9866,9
9867,6
9868,5
9869,9
9870,4
9871,4
9872,1
9873,4
9874,5
9875,6
9876,7
9877,7
9878,1
9879,3
9880,2
9881,3
9882,6
9883,1
9884,8
9885,6
9886,5
9887,1
9888,2
9889,0
9890,3
9891,7
9892,6
9893,0
9894,1
9895,6
9896,3
9897,3
9898,4
9899,6
9900,5
9901,4
9902,5
9903,1
9904,4
9905,6
9906,6
9907,7
9908,3
9909,9
9910,9
9911,6
9912,6
9913,5
9914,4
9915,9
9916,7
9917,6
9918,1
9919,1
9920,7
9921,8
9922,8
9923,8
9924,7
9925,8
9926,4
9927,5
9928,3
9929,1
9930,9
9931,6
9932,7
9933,7
9934,7
9935,1
9936,6
9937,4
9938,4
9939,9
9940,3
9941,7
9942,5
9943,4
9944,0
9945,1
9946,7
9947,1
9948,1
9949,6
9950,8
9951,4
9952,8
9953,8
9954,6
9955,1
9956,3
9957,9
9958,6
9959,3
9960,2
9961,9
9962,3
9963,4
9964,2
9965,5
9966,1
9967,7
9968,2
9969,9
9970,4
9971,8
9972,4
9973,5
9974,7
9975,5
9976,5
9977,8
9978,1
9979,6
9980,6
9981,6
9982,6
9983,4
9984,9
9985,0
9986,8
9987,2
9988,7
9989,4
9990,0
9991,8
9992,3
9993,8
9994,0
9995,5
9996,4
9997,7
9998,0
9999,5
10000,7
