8600,6
8601,8
8602,8
8603,7
8604,9
8605,7
8606,1
8607,9
8608,2
8609,4
8610,7
8611,7
8612,6
8613,3
8614,5
8615,6
8616,6
8617,2
8618,4
8619,3
8620,4
8621,2
8622,7
8623,8
8624,6
8625,7
8626,7
8627,1
8628,6
8629,4
8630,0
8631,8
8632,8
8633,6
8634,0
8635,8
8636,1
8637,3
8638,7
8639,3
8640,8
8641,6
8642,2
8643,7
8644,4
8645,4
8646,3
8647,7
8648,5
8649,6
8650,7
8651,2
8652,7
8653,3
8654,4
8655,0
8656,4
8657,9
8658,3
8659,2
8660,6
8661,8
8662,2
8663,4
8664,6
8665,5
8666,6
8667,5
8668,8
8669,6
8670,6
8671,0
8672,1
8673,2
8674,2
8675,1
8676,1
8677,6
8678,6
8679,4
8680,2
8681,1
8682,0
8683,3
8684,8
8685,1
8686,7
8687,2
8688,6
8689,4
8690,3
8691,7
8692,5
8693,1
8694,6
8695,0
8696,2
8697,2
8698,1
8699,6
8700,1
8701,9
8702,2
8703,5
8704,0
8705,1
8706,4
8707,5
8708,4
8709,4
8710,3
8711,2
8712,6
8713,6
8714,9
8715,5
8716,1
8717,7
8718,7
8719,4
8720,7
8721,8
8722,9
8723,8
8724,9
8725,7
8726,2
8727,6
8728,6
8729,3
8730,2
8731,1
8732,2
8733,8
8734,1
8735,6
8736,7
8737,1
8738,7
8739,9
8740,2
8741,3
8742,1
8743,4
8744,4
8745,4
8746,1
8747,9
8748,6
8749,8
8750,3
8751,2
8752,2
8753,2
8754,1
8755,1
8756,9
8757,8
8758,6
8759,8
8760,9
8761,4
8762,4
8763,5
8764,3
8765,3
8766,3
8767,2
8768,6
8769,1
8770,3
8771,6
8772,6
8773,7
8774,2
8775,6
8776,6
8777,7
8778,6
8779,1
8780,4
8781,5
8782,8
8783,8
8784,6
8785,9
8786,1
8787,8
8788,2
8789,2
8790,8
8791,4
8792,5
8793,4
8794,9
8795,1
8796,5
8797,4
8798,1
8799,8
8800,8
8801,2
8802,3
8803,6
8804,4
8805,1
8806,1
8807,8
8808,7
8809,6
8810,6
8811,2
8812,0
8813,5
8814,6
8815,3
8816,2
8817,1
8818,7
8819,7
8820,1
8821,3
8822,6
8823,1
8824,7
8825,8
8826,2
8827,2
8828,1
8829,6
8830,5
8831,4
8832,8
8833,6
8834,2
8835,0
8836,7
8837,2
8838,8
8839,1
8840,7
8841,1
8842,4
8843,8
8844,0
8845,2
8846,9
8847,7
8848,2
8849,6
8850,3
8851,2
8852,3
8853,8
8854,8
8855,4
8856,2
8857,6
8858,0
8859,1
8860,9
8861,1
8862,1
8863,4
8864,2
8865,4
8866,1
8867,0
8868,8
8869,9
8870,8
8871,4
8872,7
8873,6
8874,3
8875,1
8876,9
8877,6
8878,5
8879,4
8880,3
8881,2
8882,3
8883,5
8884,6
8885,2
8886,2
8887,4
8888,7
8889,3
8890,2
8891,5
8892,3
8893,0
8894,6
8895,5
8896,1
8897,3
8898,8
8899,7
8900,0
8901,4
8902,0
8903,2
8904,3
8905,2
8906,7
8907,7
8908,7
8909,1
8910,0
8911,1
8912,8
8913,7
8914,1
8915,8
8916,6
8917,7
8918,4
8919,2
8920,6
8921,0
8922,6
8923,6
8924,4
8925,4
8926,1
8927,1
8928,4
8929,3
8930,9
8931,5
8932,3
8933,1
8934,8
8935,9
8936,8
8937,1
8938,3
8939,0
8940,8
8941,1
8942,2
8943,3
8944,4
8945,2
8946,7
8947,6
8948,4
8949,4
8950,4
8951,6
8952,0
8953,6
8954,2
8955,0
8956,8
8957,1
8958,8
8959,4
8960,0
8961,3
8962,6
8963,6
8964,6
8965,8
8966,2
8967,6
8968,3
8969,7
8970,4
8971,7
8972,1
8973,6
8974,2
8975,6
8976,1
8977,8
8978,3
8979,2
8980,1
8981,1
8982,2
8983,6
8984,8
8985,7
8986,7
8987,2
8988,2
8989,1
8990,3
8991,4
8992,4
8993,1
8994,3
8995,5
8996,2
8997,7
8998,8
8999,5
9000,6
9001,4
9002,2
9003,6
9004,4
9005,9
9006,4
9007,4
9008,9
9009,4
9010,9
9011,1
9012,1
9013,1
9014,8
9015,7
9016,1
9017,1
9018,4
9019,2
9020,6
9021,6
9022,1
9023,8
9024,6
9025,7
9026,3
9027,6
9028,1
9029,9
9030,2
9031,7
9032,5
9033,6
9034,6
9035,8
9036,6
9037,0
9038,6
9039,6
9040,1
9041,4
9042,1
9043,5
9044,3
9045,8
9046,4
9047,1
9048,2
9049,7
9050,0
9051,3
9052,8
9053,3
9054,4
9055,4
9056,5
9057,5
9058,7
9059,8
9060,5
9061,6
9062,0
9063,8
9064,3
9065,6
9066,8
9067,2
9068,3
9069,0
9070,2
9071,4
9072,3
9073,2
9074,6
9075,1
9076,0
9077,4
9078,6
9079,1
9080,1
9081,2
9082,8
9083,9
9084,6
9085,6
9086,5
9087,8
9088,2
9089,7
9090,2
9091,2
9092,8
9093,7
9094,4
9095,3
9096,7
9097,0
9098,7
9099,3
9100,2
9101,9
9102,3
9103,3
9104,8
9105,1
9106,5
9107,3
9108,8
9109,6
9110,4
9111,2
9112,5
9113,5
9114,4
9115,9
9116,9
9117,2
9118,4
9119,8
9120,2
9121,2
9122,7
9123,3
9124,5
9125,7
9126,7
9127,9
9128,1
9129,4
9130,6
9131,1
9132,1
9133,4
9134,1
9135,4
9136,9
9137,1
9138,0
9139,4
9140,7
9141,1
9142,3
9143,9
9144,2
9145,7
9146,6
9147,7
9148,0
9149,8
9150,6
9151,0
9152,8
9153,4
9154,7
9155,6
9156,5
9157,1
9158,1
9159,3
9160,8
9161,4
9162,1
9163,3
9164,4
9165,9
9166,4
9167,7
9168,3
9169,7
9170,8
9171,7
9172,4
9173,9
9174,3
9175,1
9176,6
9177,5
9178,1
9179,9
9180,1
9181,2
9182,3
9183,8
9184,2
9185,1
9186,2
9187,1
9188,8
9189,7
9190,6
9191,4
9192,4
9193,5
9194,4
9195,1
9196,3
9197,2
9198,4
9199,1
9200,7
9201,0
9202,1
9203,3
9204,3
9205,9
9206,7
9207,8
9208,7
9209,8
9210,4
9211,1
9212,4
9213,1
9214,9
9215,4
9216,6
9217,2
9218,0
9219,2
9220,6
9221,3
9222,6
9223,1
9224,8
9225,8
9226,2
9227,4
9228,8
9229,3
9230,3
9231,5
9232,8
9233,6
9234,6
9235,6
9236,0
9237,4
9238,3
9239,6
9240,3
9241,3
9242,1
9243,2
9244,2
9245,1
9246,1
9247,4
9248,7
9249,2
9250,4
9251,9
9252,1
9253,7
9254,9
9255,9
9256,1
9257,8
9258,8
9259,6
9260,7
9261,7
9262,1
9263,1
9264,8
9265,6
9266,7
9267,9
9268,2
9269,3
9270,1
9271,6
9272,9
9273,8
9274,6
9275,2
9276,7
9277,2
9278,7
9279,0
9280,8
9281,4
9282,7
9283,7
9284,1
9285,1
9286,6
9287,4
9288,2
9289,6
9290,6
9291,7
9292,4
9293,9
9294,2
9295,7
9296,1
9297,3
9298,6
9299,7
9300,2
9301,6
9302,1
9303,6
9304,1
9305,2
9306,7
9307,8
9308,1
9309,8
9310,6
9311,2
9312,4
9313,4
9314,0
9315,4
9316,1
9317,7
9318,2
9319,5
9320,0
9321,8
9322,4
9323,6
9324,4
9325,7
9326,7
9327,6
9328,8
9329,7
9330,4
9331,3
9332,8
9333,6
9334,2
9335,2
9336,1
9337,6
9338,4
9339,7
9340,1
9341,5
9342,2
9343,6
9344,2
9345,3
9346,7
9347,1
9348,6
9349,8
9350,2
9351,7
9352,7
9353,0
9354,4
9355,1
9356,7
9357,3
9358,4
9359,7
9360,0
9361,4
9362,4
9363,5
9364,5
9365,2
9366,8
9367,3
9368,9
9369,7
9370,6
9371,7
9372,2
9373,8
9374,7
9375,7
9376,1
9377,8
9378,2
9379,6
9380,4
9381,8
9382,1
9383,2
9384,6
9385,2
9386,6
9387,5
9388,0
9389,0
9390,1
9391,6
9392,7
9393,3
9394,1
9395,2
9396,8
9397,1
9398,1
9399,7
9400,7
9401,2
9402,3
9403,6
9404,1
9405,2
9406,8
9407,1
9408,2
9409,0
9410,8
9411,6
9412,8
9413,9
9414,5
9415,0
9416,2
9417,3
9418,7
9419,2
9420,2
9421,8
9422,3
9423,4
9424,7
9425,2
9426,6
9427,0
9428,4
9429,4
9430,3
9431,4
9432,4
9433,7
9434,7
9435,6
9436,4
9437,2
9438,3
9439,7
9440,3
9441,3
9442,7
9443,2
9444,1
9445,7
9446,8
9447,7
9448,1
9449,3
9450,9
9451,8
9452,3
9453,5
9454,1
9455,7
9456,2
9457,6
9458,6
9459,9
9460,5
9461,4
9462,6
9463,3
9464,4
9465,1
9466,8
9467,6
9468,3
9469,6
9470,6
9471,7
9472,4
9473,3
9474,9
9475,0
9476,4
9477,6
9478,5
9479,7
9480,0
9481,4
9482,8
9483,5
9484,3
9485,9
9486,6
9487,8
9488,2
9489,6
9490,4
9491,1
9492,9
9493,5
9494,0
9495,6
9496,9
9497,0
9498,9
9499,6
9500,8
9501,1
9502,9
9503,5
9504,8
9505,4
9506,5
9507,6
9508,2
9509,6
9510,8
9511,5
9512,7
9513,7
9514,4
9515,5
9516,7
9517,8
9518,1
9519,1
9520,7
9521,1
9522,1
9523,7
9524,6
9525,5
9526,9
9527,5
9528,2
9529,5
9530,4
9531,1
9532,7
9533,5
9534,1
9535,2
9536,6
9537,2
9538,8
9539,8
9540,3
9541,6
9542,5
9543,8
9544,1
9545,9
9546,1
9547,4
9548,6
9549,6
9550,7
9551,1
9552,8
9553,4
9554,2
9555,3
9556,5
9557,8
9558,6
9559,1
9560,1
9561,0
9562,7
9563,6
9564,1
9565,7
9566,8
9567,6
9568,3
9569,1
9570,8
9571,1
9572,4
9573,0
9574,7
9575,4
9576,9
9577,0
9578,8
9579,4
9580,6
9581,4
9582,3
9583,2
9584,1
9585,7
9586,1
9587,8
9588,9
9589,3
9590,1
9591,6
9592,3
9593,7
9594,4
9595,8
9596,1
9597,3
9598,6
9599,4
9600,4
9601,6
9602,6
9603,4
9604,7
9605,2
9606,1
9607,2
9608,2
9609,4
9610,8
9611,8
9612,1
9613,1
9614,7
9615,7
9616,9
9617,7
9618,1
9619,2
9620,0
9621,7
9622,4
9623,3
9624,2
9625,5
9626,2
9627,6
9628,0
9629,5
9630,8
9631,2
9632,4
9633,6
9634,9
9635,6
9636,0
9637,2
9638,2
9639,2
9640,2
9641,2
9642,8
9643,7
9644,2
9645,6
9646,2
9647,3
9648,2
9649,7
9650,3
9651,0
9652,4
9653,1
9654,9
9655,6
9656,4
9657,6
9658,9
9659,3
9660,1
9661,5
9662,7
9663,4
9664,2
9665,7
9666,2
9667,3
9668,5
9669,4
9670,4
9671,6
9672,9
9673,4
9674,2
9675,1
9676,4
9677,8
9678,6
9679,4
9680,6
9681,3
9682,1
9683,1
9684,6
9685,2
9686,1
9687,1
9688,2
9689,2
9690,0
9691,5
9692,2
9693,1
9694,7
9695,1
9696,2
9697,1
9698,5
9699,2
9700,1
9701,8
9702,0
9703,1
9704,2
9705,2
9706,4
9707,2
9708,3
9709,6
9710,6
9711,2
9712,9
9713,4
9714,9
9715,3
9716,2
9717,6
9718,9
9719,6
9720,2
9721,2
9722,3
9723,3
9724,3
9725,2
9726,6
9727,1
9728,6
9729,1
9730,8
9731,1
9732,8
9733,1
9734,4
9735,1
9736,8
9737,5
9738,1
9739,5
9740,1
9741,4
9742,3
9743,1
9744,4
9745,0
9746,7
9747,6
9748,6
9749,0
9750,7
9751,1
9752,8
9753,5
9754,5
9755,6
9756,4
9757,2
9758,2
9759,8
9760,7
9761,6
9762,7
9763,6
9764,8
9765,4
9766,2
9767,8
9768,1
9769,2
9770,9
9771,1
9772,9
9773,0
9774,8
9775,5
9776,8
9777,2
9778,4
9779,6
9780,5
9781,8
9782,5
9783,5
9784,4
9785,1
9786,2
9787,2
9788,2
9789,5
9790,3
9791,7
9792,6
9793,6
9794,4
9795,1
9796,7
9797,4
9798,8
9799,4
9800,8
9801,8
9802,2
9803,0
9804,6
9805,1
9806,9
9807,9
9808,4
9809,4
9810,2
9811,1
9812,6
9813,2
9814,3
9815,6
9816,0
9817,6
9818,6
9819,3
9820,6
9821,6
9822,4
9823,6
9824,8
9825,4
9826,7
9827,8
9828,1
9829,8
9830,8
9831,8
9832,6
9833,4
9834,8
9835,5
9836,2
9837,6
9838,6
9839,7
9840,7
9841,9
9842,7
9843,9
9844,8
9845,9
9846,4
9847,6
9848,2
9849,1
9850,1
9851,2
9852,0
9853,6
9854,9
9855,9
9856,1
9857,2
9858,3
9859,9
9860,2
9861,4
9862,9
9863,6
9864,7
9865,6
9866,8
9867,6
9868,5
9869,9
9870,4
9871,4
9872,1
9873,4
9874,5
9875,6
9876,7
9877,7
9878,1
9879,5
9880,2
9881,8
9882,6
9883,1
9884,8
9885,6
9886,5
9887,1
9888,2
9889,8
9890,3
9891,7
9892,1
9893,8
9894,1
9895,6
9896,3
9897,3
9898,4
9899,6
9900,5
9901,4
9902,5
9903,1
9904,4
9905,4
9906,6
9907,7
9908,5
9909,9
9910,9
9911,6
9912,6
9913,5
9914,4
9915,8
9916,7
9917,6
9918,1
9919,1
9920,3
9921,8
9922,0
9923,8
9924,5
9925,7
9926,4
9927,5
9928,3
9929,1
9930,8
9931,6
9932,7
9933,7
9934,7
9935,1
9936,6
9937,4
9938,5
9939,5
9940,5
9941,5
9942,5
9943,4
9944,6
9945,1
9946,7
9947,1
9948,1
9949,0
9950,3
9951,4
9952,2
9953,8
9954,1
9955,1
9956,3
9957,7
9958,1
9959,1
9960,2
9961,3
9962,1
9963,4
9964,2
9965,8
9966,1
9967,7
9968,2
9969,9
9970,5
9971,0
9972,4
9973,3
9974,7
9975,2
9976,5
9977,8
9978,1
9979,6
9980,6
9981,6
9982,6
9983,1
9984,8
9985,0
9986,2
9987,2
9988,7
9989,4
9990,0
9991,8
9992,3
9993,8
9994,8
9995,5
9996,4
9997,7
9998,6
9999,5
10000,7
